# Time,Input,Output
0.0776578,-0.4243716673857577,-0.004692206332302393
0.07766264,-0.4025920891543686,-0.009245492448558221
0.07766748,-0.3805807907498063,-0.013792580363322073
0.07767232,-0.358350327002477,-0.018330876219976932
0.07767716000000001,-0.3359133820618757,-0.022857791063143493
0.077682,-0.31328276218987705,-0.027370742316978263
0.07768684000000001,-0.2904713884797723,-0.03186715526026197
0.07769168,-0.26749228950641785,-0.0363444644974348
0.07769652,-0.24435859390941744,-0.0408001154247368
0.07770136,-0.2210835229165026,-0.04523156569061425
0.0777062,-0.19768038280813782,-0.04963628664955551
0.07771104000000001,-0.17416255733025404,-0.05401176480852321
0.07771588,-0.15054350005811395,-0.05835550326515341
0.07772072000000001,-0.12683672671561536,-0.0626650231368966
0.07772556,-0.10305580745521904,-0.06693786498028025
0.0777304,-0.07921435910189283,-0.07117159019947754
0.07773524,-0.05532603736653658,-0.0753637824433731
0.07774008,-0.031404529032289706,-0.07951204899032203
0.07774492000000001,-0.0074635441190613275,-0.08361402211980566
0.07774976,0.016483191969830866,-0.08766736047019438
0.07775460000000001,0.040421946314135274,-0.09166975038183521
0.07775944,0.06433898635157861,-0.09561890722469003
0.07776428,0.08822058775741218,-0.09951257670975869
0.07776912,0.11205304232304947,-0.10334853618352993
0.07777396,0.13582266583035005,-0.10712459590471281
0.07777880000000001,0.15951580591583653,-0.11083860030251035
0.07778364,0.183118849921595,-0.11448842921570808
0.07778848000000001,0.20661823272749097,-0.1180719991118601
0.07779332,0.23000044456022253,-0.12158726428586666
0.07779816,0.2532520387752397,-0.12503221803724857
0.077803,0.27635963960628995,-0.12840489382543538
0.07780784,0.2993099498792191,-0.13170336640239716
0.07781268000000001,0.32208975868386797,-0.13492575292196116
0.07781752,0.3446859490016293,-0.13807021402516895
0.07782236000000001,0.36708550528292677,-0.14113495490104197
0.0778272,0.38927552096995544,-0.14411822632213786
0.07783204,0.4112432059621528,-0.1470183256542936
0.07783688,0.4329758940175478,-0.14983359783996614
0.07784172,0.4544610500880385,-0.15256243635459618
0.07784656000000001,0.47568627758255183,-0.15520328413543566
0.0778514,0.4966393255549316,-0.15775463448229496
0.07785624000000001,0.5173080958122184,-0.16021503192968192
0.07786108,0.5376806499383175,-0.16258307308982084
0.07786592,0.5577452162303949,-0.16485740746605557
0.07787076,0.5774901965426611,-0.16703673823615828
0.0778756,0.5969041730344207,-0.1691198230050821
0.07788044000000001,0.6159759148175664,-0.17110547452671274
0.07788528,0.6346943845006098,-0.17299256139419264
0.07789012000000001,0.6530487446251374,-0.17478000869840826
0.07789496,0.6710283639896794,-0.17646679865424936
0.0778998,0.6886228238596472,-0.17805197119426766
0.07790464,0.7058219240572357,-0.17953462452938038
0.07790948,0.7226156889295565,-0.18091391567628332
0.07791432000000001,0.7389943731902561,-0.18218906095125664
0.07791916,0.7549484676318218,-0.18335933643006608
0.07792400000000001,0.7704687047052431,-0.18442407837368122
0.07792884,0.7855460639630986,-0.18538268361955232
0.07793368,0.8001717773634949,-0.18623460993820645
0.07793852,0.8143373344313448,-0.18697937635494388
0.07794336,0.8280344872742395,-0.1876165634364353
0.07794820000000001,0.8412552554493488,-0.1881458135420407
0.07795304,0.8539919306790009,-0.18856683103969096
0.07795788000000001,0.8662370814120891,-0.18887938248619282
0.07796272,0.87798355722799,-0.18908329677183985
0.07796756,0.8892244930811752,-0.18917846522923043
0.0779724,0.8999533133831705,-0.18916484170621606
0.07797724,0.9101637359201703,-0.18904244260292288
0.07798208000000001,0.9198497756030466,-0.18881134687281034
0.07798692,0.9290057480484502,-0.18847169598775135
0.07799176000000001,0.9376262729879905,-0.1880236938671393
0.0779966,0.9457062775038948,-0.18746760677104787
0.07800144,0.9532409990891278,-0.18680376315748987
0.07800628,0.9602259885295602,-0.18603255350384276
0.07801112,0.9666571126074777,-0.1851544300925288
0.07801596000000001,0.9725305566234276,-0.184169906761058
0.0780208,0.9778428267359117,-0.18307955861656341
0.07802564000000001,0.9825907521169867,-0.18188402171497856
0.07803048,0.9867714869221695,-0.18058399270502634
0.07803532,0.9903825120740285,-0.17918022843721093
0.07804016,0.9934216368576262,-0.17767354553802256
0.078045,0.9958870003272738,-0.1760648199495865
0.07804984000000001,0.9977770725233438,-0.17435498643500713
0.07805468,0.9990906554984605,-0.1725450380496777
0.07805952000000001,0.999826884152319,-0.17063602557884675
0.07806436,0.9999852268744657,-0.16862905694175098
0.0780692,0.9995654859946248,-0.16652529656264456
0.07807404,0.9985677980401155,-0.16432596470907349
0.07807888,0.9969926338001055,-0.1620323367977632
0.07808372000000001,0.9948407981965313,-0.1596457426685062
0.07808856,0.9921134299616677,-0.1571675658264553
0.07809340000000001,0.9888120011222469,-0.1545992426532461
0.07809824,0.9849383162906064,-0.15194226158739144
0.07810308,0.9804945117627522,-0.14919816227440752
0.07810792,0.9754830544240698,-0.14636853468714972
0.07811276,0.969906740462991,-0.14345501821685339
0.07811760000000001,0.9637686938933067,-0.14045930073539203
0.07812244,0.9570723648858153,-0.1373831176292824
0.07812728000000001,0.949821527910174,-0.13422825080598239
0.07813212,0.9420202796879312,-0.13099652767304373
0.07813696,0.9336730369576429,-0.12768982009069837
0.0781418,0.9247845340536055,-0.12431004329847163
0.07814664,0.915359820298798,-0.12085915481643195
0.07815148000000001,0.9054042572144426,-0.11733915332170114
0.07815632,0.8949235155465974,-0.11375207750086402
0.07816116000000001,0.8839235721120626,-0.11010000487893054
0.078166,0.8724107064652097,-0.10638505062551729
0.07817084,0.8603914973872224,-0.1026093663389291
0.07817568,0.8478728192003319,-0.09877513880883418
0.07818052,0.8348618379079373,-0.09488458875823928
0.07818536000000001,0.8213660071642594,-0.09093996956548372
0.0781902,0.8073930640743137,-0.08694356596698274
0.07819504000000001,0.7929510248272278,-0.08289769274146265
0.07819988,0.7780481801657154,-0.07880469337644089
0.07820472,0.76269309069284,-0.07466693871771513
0.07820956,0.7468945820207172,-0.07048682560263557
0.0782144,0.7306617397615816,-0.06626677547794446
0.07821924000000001,0.7140039043661327,-0.06200923300297632
0.07822408,0.6969306658105728,-0.05771666463902095
0.07822892000000001,0.6794518581358009,-0.05339155722566017
0.07823376,0.661577553842345,-0.04903641654489685
0.0782386,0.6433180581430491,-0.04465376587390244
0.07824344,0.6246839030783169,-0.04024614452721628
0.07824828,0.6056858414951727,-0.035816106389236435
0.07825312000000001,0.5863348408960797,-0.03136621843784794
0.07825796,0.5666420771586277,-0.026899059260039937
0.07826280000000001,0.5466189281307821,-0.02241721756036815
0.07826764,0.5262769671062713,-0.017923290663123967
0.07827248,0.5056279561808481,-0.013419883009075283
0.07827732,0.4846838394974027,-0.008909604647648093
0.07828216,0.46345673637960333,-0.004395069725420671
0.07828700000000001,0.44195893436108535,0.0001211050281949783
0.07829184,0.4202028821126322,0.0046363018172077605
0.07829668000000001,0.3982011822713344,0.009147903296359956
0.07830152,0.37596658417704104,0.013653294088618128
0.07830636,0.3535119765189163,0.018149862301962562
0.0783112,0.3308503798970309,0.022635001044595246
0.07831604,0.3079949393029736,0.027106109937686848
0.07832088000000001,0.2849589165243972,0.03156059662478406
0.07832572,0.2617556824769067,0.035995878277000265
0.07833056000000001,0.23839870946809225,0.040409383093114294
0.0783354,0.214901563399329,0.044798551793704684
0.07834024,0.19127789590723515,0.04916083910844973
0.07834508,0.16754143645240352,0.05349371525572721
0.07834992,0.14370598435716278,0.05779466741365157
0.07835476000000001,0.11978540079950135,0.06206120118169105
0.0783596,0.09579360076552862,0.06629084203201191
0.07836444000000001,0.0717445449665295,0.07048113674970291
0.07836928,0.04765223172542192,0.07462965486103869
0.07837412,0.023530688835936567,0.07873399004894754
0.07837896,-0.0006060345988277622,0.08279176155485601
0.0783838,-0.02474387634608395,0.08680061556609003
0.07838864000000001,-0.04886876923338977,0.09075822658802049
0.07839348,-0.0729666493477897,0.09466229880014951
0.07839832000000001,-0.09702346423675864,0.09851056739534243
0.07840316,-0.1210251811065102,0.10230079990142021
0.078408,-0.14495779501449882,0.10603079748433643
0.07841284,-0.16880733704889833,0.1096983962321736
0.07841768,-0.19255988249281702,0.1133014684192043
0.07842252000000001,-0.2162015589659959,0.11683792374927349
0.07842736,-0.23971855454122168,0.12030571057777045
0.07843220000000001,-0.2630971258298231,0.12370281711147055
0.07843704,-0.28632360603112933,0.1270272725855395
0.07844188,-0.3093844129423795,0.1302771484170061
0.07844672,-0.33226605692281264,0.1334505593340221
0.07845156,-0.35495514880887014,0.13654566448024227
0.07845640000000001,-0.37743840777430776,0.13956066849367132
0.07846124,-0.39970266913194,0.1424938225593393
0.07846608000000001,-0.42173489207176196,0.14534342543518144
0.07847092,-0.443522167330377,0.14810782445051449
0.07847576,-0.4650517247885835,0.1507854164765161
0.0784806,-0.48631094099122324,0.1533746488681312
0.07848544,-0.5072873465856814,0.15587402037684422
0.07849028000000001,-0.5279686336744427,0.15828208203377384
0.07849512,-0.5483426630771316,0.16059743800256335
0.07849996000000001,-0.5683974714980973,0.162818746401557
0.0785048,-0.5881212785948292,0.16494472009477074
0.07850964,-0.6075024939438272,0.16697412745118337
0.07851448,-0.6265297238982039,0.16890579307189238
0.07851932,-0.6451917783351527,0.1707385984846973
0.07852416000000001,-0.6634776772872298,0.1724714828056922
0.078529,-0.6813766574544362,0.17410344336746783
0.07853384000000001,-0.6988781785936448,0.17563353631354353
0.07853868,-0.7159719297801951,0.17706087715866775
0.07854352,-0.7326478355393854,0.17838464131464685
0.07854836,-0.74889606184308,0.17960406458138073
0.0785532,-0.7647070219685609,0.18071844360280484
0.07855804000000001,-0.7800713822154801,0.18172713628745757
0.07856288,-0.7949800674781348,0.18262956219341347
0.07856772000000001,-0.8094242666692201,0.18342520287734268
0.07857256,-0.8233954379917778,0.18411360220747794
0.0785774,-0.8368853140566989,0.1846943666402919
0.07858224,-0.8498859068415343,0.18516716546070802
0.07858708,-0.8623895124894435,0.18553173098568976
0.07859192000000001,-0.8743887159431476,0.18578785873107417
0.07859676,-0.8858763954128304,0.1859354075415373
0.07860160000000001,-0.8968457266747117,0.18597429968360038
0.07860644,-0.9072901871967957,0.185904520901607
0.07861128,-0.9172035600909783,0.1857261204366237
0.07861612,-0.9265799378872795,0.1854392110082375
0.07862096,-0.9354137261293801,0.1850439687592456
0.07862580000000001,-0.9436996467880567,0.18454063316325472
0.07863064,-0.9514327414911089,0.18392950689522866
0.07863548000000001,-0.9586083745676841,0.18321095566504422
0.07864032,-0.9652222359045576,0.18238540801413836
0.07864516,-0.9712703436134662,0.18145335507534968
0.07865,-0.9767490465067742,0.18041535029608
0.07865484,-0.9816550263808653,0.17927200912492272
0.07865968000000001,-0.985985300105061,0.17802400866192644
0.07866452,-0.989737221515047,0.17667208727268344
0.07866936000000001,-0.9929084831096203,0.1752170441664541
0.0786742,-0.9954971175493581,0.17365973893855943
0.07867904,-0.9975014989564309,0.17200109107729492
0.07868388,-0.9989203440145918,0.17024207943563968
0.07868872,-0.9997527128685372,0.16838374166805598
0.07869356000000001,-0.9999980098219866,0.16642717363269444
0.0786984,-0.9996559838339631,0.16437352875934105
0.07870324000000001,-0.9987267288128192,0.16222401738346187
0.07870808,-0.9972106837077238,0.15997990604672185
0.07871292,-0.99510863239738,0.1576425167643738
0.07871776,-0.9924217033759796,0.15521322625993303
0.0787226,-0.9891513692363146,0.1526934651675731
0.07872744000000001,-0.9852994459504284,0.15008471720269637
0.07873228,-0.980868091947819,0.1473885183011531
0.07873712000000001,-0.9758598069918116,0.14460645572760036
0.07874196,-0.9702774308545811,0.1417401671535112
0.0787468,-0.9641241417913842,0.13879133970536214
0.07875164,-0.9574034548149278,0.1357617089835449
0.07875648,-0.9501192197704705,0.13265305805256597
0.07876132000000001,-0.94227561921313,0.12946721640311454
0.07876616,-0.9338771660879438,0.12620605888659597
0.07877100000000001,-0.9249287012142603,0.12287150462274515
0.07877584,-0.9154353905760776,0.11946551588094914
0.07878068,-0.9054027224187591,0.11599009693592538
0.07878552,-0.89483650415534,0.11244729289841639
0.07879036,-0.883742859082296,0.10883918852157712
0.07879520000000001,-0.8721282229081678,0.10516790698374585
0.07880004,-0.8599993400959253,0.10143560864830371
0.07880488000000001,-0.8473632600213942,0.09764448980134156
0.07880972,-0.8342273329503527,0.09379678136786676
0.07881456,-0.8205992058355058,0.08989474760729489
0.0788194,-0.8064868179371024,0.08594068478898445
0.07882424,-0.7918983962680205,0.0819369198485845
0.07882908000000001,-0.7768424508676084,0.0778858090259769
0.07883392,-0.7613277699054979,0.07378973648560602
0.07883876000000001,-0.7453634146187813,0.06965111291999973
0.0788436,-0.7289587140859854,0.06547237413729563
0.07884844,-0.7121232598394889,0.06125597963359625
0.07885328,-0.6948669003207396,0.05700441115098655
0.07885812,-0.67719973518062,0.05272017122205577
0.07886296000000001,-0.6591321094286376,0.04840578170177404
0.0788678,-0.6406746074342745,0.04406378228758207
0.07887264000000001,-0.6218380467832153,0.03969672902855984
0.07887748,-0.6026334719936247,0.03530719282454666
0.07888232,-0.5830721480940152,0.03089775791609179
0.07888716,-0.5631655540682378,0.026471020366120458
0.078892,-0.5429253761699052,0.022029586534205406
0.07889684000000001,-0.5223635011114068,0.017576071544339093
0.07890168,-0.5014920091305926,0.013113097747105867
0.07890652000000001,-0.4803231669389351,0.008643293177157204
0.07891136,-0.45886942055675684,0.0041692900068964174
0.0789162,-0.43714338803732267,-0.0003062770027181267
0.07892104,-0.4151578520865978,-0.004780772053339986
0.07892588,-0.39292575258053325,-0.009251559861458952
0.07893072000000001,-0.3704601789865189,-0.013716007210768637
0.07893556,-0.3477743626912898,-0.0181714845037628
0.07894040000000001,-0.3248816692413567,-0.022615367311645776
0.07894524,-0.3017955904998523,-0.02704503792164289
0.07895008,-0.2785297367239347,-0.031457886880797856
0.07895492,-0.2550978285689767,-0.03585131453534558
0.07895976,-0.23151368902137193,-0.0402227325647512
0.07896460000000001,-0.20779123526838522,-0.04456956550950842
0.07896944,-0.18394447050643348,-0.04888925229179396
0.07897428000000001,-0.15998747569425725,-0.053179247728078104
0.07897912,-0.1359344012564317,-0.057437024032796026
0.07898396,-0.11179945874007989,-0.06166007231218913
0.0789888,-0.08759691243187728,-0.0658459040474311
0.07899364,-0.0633410709382887,-0.06999205256615909
0.07899848000000001,-0.039046278736057975,-0.07409607450153702
0.07900332,-0.014726907696097307,-0.07815555123798461
0.07900816000000001,0.00960265141340439,-0.08216809034271354
0.079013,0.03392799743903653,-0.08613132698221956
0.07901784,0.05823472736622927,-0.0900429253228884
0.07902268,0.08250844484752512,-0.09390057991488165
0.07902752,0.10673476873290828,-0.09770201705847872
0.07903236000000001,0.13089934159500694,-0.10144499615206068
0.0790372,0.1549878382448268,-0.10512731102093212
0.07904204000000001,0.17898597423388918,-0.10874679122618826
0.07904688,0.20287951433563986,-0.11230130335284583
0.07905172,0.2266542810032001,-0.11578875227646798
0.07905656,0.2502961627971064,-0.11920708240752595
0.0790614,0.2737911227785838,-0.12255427891275286
0.07906624000000001,0.29712520686315624,-0.12582836891275836
0.07907108,0.32028455212975054,-0.12902742265518624
0.07907592000000001,0.34325539508019776,-0.13214955466271133
0.07908076,0.3660240798441212,-0.13519292485518689
0.0790856,0.38857706632491995,-0.13815573964526776
0.07909044,0.41090093828054014,-0.1410362530068508
0.07909528,0.432982411336572,-0.14383276751568927
0.07910012000000001,0.4548083409238507,-0.14654363536155413
0.07910496,0.47636573013852573,-0.1491672593313318
0.07910980000000001,0.49764173751863056,-0.1517020937624647
0.07911464,0.5186236847319502,-0.1541466454661582
0.07911948,0.539299064172015,-0.1564994746197949
0.07912432,0.5596555464561077,-0.15875919562801608
0.07912916,0.5796809878222327,-0.16092447795194662
0.07913400000000001,0.5993634374191852,-0.16299404690606045
0.07913884,0.618691144486492,-0.1649666844222006
0.07914368000000001,0.6376525654193173,-0.1668412297802885
0.07914852,0.6562363707134664,-0.16861658030527557
0.07915336,0.6744314517882185,-0.17029169202991087
0.0791582,0.6922269276800623,-0.17186558032291802
0.07916304,0.7096121516061995,-0.1733373204821948
0.07916788000000001,0.7265767173912603,-0.17470604829266997
0.07917272,0.743110465755162,-0.175970960548472
0.07917756000000001,0.7592034904574758,-0.17713131553908565
0.0791824,0.7748461442942436,-0.1781864334991935
0.07918724,0.7900290449446198,-0.17913569702192092
0.07919208,0.804743080662472,-0.17997855143522443
0.07919692,0.8189794158109254,-0.18071450514118512
0.07920176000000001,0.8327294962346541,-0.18134312991799098
0.0792066,0.8459850544684,-0.18186406118441353
0.07921144000000001,0.8587381147775559,-0.1822769982266066
0.07921628,0.8709809980273068,-0.1825817043870773
0.07922112,0.882706326378783,-0.18277800721570184
0.07922596,0.8939070278075121,-0.1828657985826807
0.0792308,0.9045763404428809,-0.18284503475335076
0.07923564000000001,0.9147078167249417,-0.1827157364247945
0.07924048,0.9242953273762944,-0.1824779887242088
0.07924532000000001,0.9333330651868633,-0.18213194116901893
0.07925016,0.9418155486084534,-0.18167780758874535
0.079255,0.9497376251575665,-0.1811158660086548
0.07925984,0.9570944746238221,-0.18044645849524854
0.07926468,0.9638816120823014,-0.17966999096366443
0.07926952000000001,0.9700948907074368,-0.17878693294709155
0.07927436,0.9757305043871789,-0.17779781732831895
0.07927920000000001,0.9807849901354002,-0.17670324003356253
0.07928404,0.9852552303008884,-0.17550385968873677
0.07928888,0.9891384545719143,-0.1742003972383603
0.07929372,0.9924322417744823,-0.1727936355273066
0.07929856,0.995134521463557,-0.17128441884563322
0.07930340000000001,0.9972435753057868,-0.16967365243674568
0.07930824,0.9987580382530473,-0.16796230196917275
0.07931308000000001,0.999676899505792,-0.16615139297225334
0.07931792,0.9999995032655615,-0.1642420102360553
0.07932276,0.9997255492760638,-0.1622352971758691
0.0793276,0.9988550931523416,-0.16013245516163957
0.07933244,0.9973885464976899,-0.15793474281272094
0.07933728000000001,0.9953266768081731,-0.15564347525836045
0.07934212,0.9926706071645452,-0.15326002336433692
0.07934696000000001,0.9894218157116879,-0.15078581292620072
0.0793518,0.985582134925822,-0.1482223238295821
0.07935664,0.981153750669499,-0.1455710891780541
0.07936148,0.9761392010352588,-0.14283369438905666
0.07936632,0.9705413749779651,-0.14001177625840674
0.07937116000000001,0.9643635107369809,-0.1371070219939397
0.079376,0.9576091940486783,-0.13412116821884423
0.07938084000000001,0.9502823561502759,-0.13105599994527298
0.07938568,0.9423872715762497,-0.12791334951882788
0.07939052,0.9339285557480571,-0.12469509553453771
0.07939536,0.9249111623591701,-0.12140316172496218
0.0794002,0.915340380555985,-0.118039515821074
0.07940504000000001,0.9052218319169584,-0.11460616838658699
0.07940988,0.8945614672312705,-0.1111051716264145
0.07941472000000001,0.8833655630783689,-0.10753861816995797
0.07941956,0.8716407182115966,-0.10390863982994117
0.0794244,0.8593938497463511,-0.10021740633752038
0.07942924,0.8466321891561308,-0.09646712405441542
0.07943408,0.8333632780781609,-0.09266003466282044
0.07943892000000001,0.8195949639311018,-0.08879841383386732
0.07944376,0.8053353953474017,-0.08488456987542722
0.07944860000000001,0.7905930174228136,-0.08092084236004926
0.07945344,0.7753765667860213,-0.07690960073384678
0.07945828,0.7596950664906181,-0.07285324290715435
0.07946312,0.7435578207334683,-0.06875419382778906
0.07946796,0.7269744094010588,-0.06461490403776131
0.07947280000000001,0.709954682448341,-0.06043784821428994
0.07947764,0.6925087541126129,-0.056225523695987024
0.07948248000000001,0.6746469969656029,-0.051980448995086276
0.07948732,0.656380035808082,-0.04770516229659847
0.07949216,0.6377187414095538,-0.04340221994528507
0.079497,0.6186742240974913,-0.03907419492134932
0.07950184,0.5992578271989613,-0.03472367530575105
0.07950668000000001,0.5794811203399721,-0.03035326273605829
0.07951152,0.5593558926044504,-0.025965570853754852
0.07951636000000001,0.5388941455586568,-0.02156322374392863
0.0795212,0.5181080861441131,-0.017148854368270412
0.07952604,0.497010119443301,-0.012725102992317536
0.07953088,0.475612841323473,-0.008294615607880626
0.07953572,0.4539290309604849,-0.0038600423515949504
0.07954056000000001,0.43197164325034826,0.0005759640794590765
0.0795454,0.4097538011100795,0.005010750014119652
0.07955024000000001,0.3872887876734994,0.009441662394543218
0.07955508,0.3645900383876838,0.013866050363690444
0.07955992,0.3416711330124948,0.018281266851948596
0.07956476,0.3185457875300586,0.022684670161940222
0.0795696,0.2952278459674169,0.027073625550568744
0.07957444000000001,0.27173127213831744,0.03144550680735266
0.07957928,0.24807014130857846,0.03579769782810184
0.07958412000000001,0.22425863178937247,0.040127594182991576
0.07958896,0.20031101646532717,0.04443260467809305
0.0795938,0.17624165425946278,0.04871015290942223
0.07959864,0.1520649815438966,0.052957678808573126
0.07960348,0.12779550349744614,0.05717264017900604
0.07960832000000001,0.10344778541840391,0.06135251422206647
0.07961316,0.07903644399620531,0.06549479905181593
0.07961800000000001,0.054576138547031625,0.06959701519776235
0.07962284,0.030081562219840454,0.07365670709458422
0.07962768,0.00556743317653636,0.0776714445579504
0.07963252,-0.01895151424709947,0.08163882424554478
0.07963736,-0.04346053839540888,0.08555647110241395
0.07964220000000001,-0.06794489915553195,0.08942203978976464
0.07964704,-0.09238986682456775,0.0932332160963473
0.07965188000000001,-0.1167807309749769,0.09698771833157203
0.07965672,-0.14110280931266717,0.10068329869951387
0.07966156,-0.1653414565240922,0.10431774465297507
0.0796664,-0.18948207310462897,0.10788888022678395
0.07967124,-0.21351011416513538,0.11139456734952159
0.07967608000000001,-0.23741109820954415,0.1148327071328804
0.07968092,-0.26117061587981194,0.11820124113787137
0.07968576000000001,-0.28477433866164875,0.12149815261711067
0.0796906,-0.3082080275463215,0.1247214677324297
0.07969544,-0.3314575416435779,0.12786925674706767
0.07970028,-0.3545088467393059,0.1309396351917202
0.07970512,-0.37734802379491883,0.13393076500373308
0.07970996000000001,-0.3999612773801142,0.13684085563874598
0.0797148,-0.42233494403748667,0.13966816515410688
0.07971964000000001,-0.4444555005710771,0.14241100126339498
0.07972448,-0.4663095722548208,0.14506772236140678
0.07972932,-0.4878839409566928,0.14763673851897682
0.07973416,-0.5091655531718641,0.1501165124470236
0.079739,-0.5301415279618377,0.15250556042922803
0.07974384000000001,-0.5507991647929644,0.1548024532227713
0.07974868,-0.5711259512711963,0.15700581692657758
0.07975352000000001,-0.5911095707669913,0.159114333816526
0.07975836,-0.6107379099261873,0.16112674314711659
0.0797632,-0.6299990660628847,0.16304184191909393
0.07976804,-0.6488813544284269,0.1648584856125533
0.07977288,-0.6673733153535499,0.166575588885074
0.07977772000000001,-0.6854637212578344,0.16819212623444563
0.07978256,-0.7031415835232153,0.1697071326255743
0.07978740000000001,-0.7203961592272967,0.1711197040811768
0.07979224,-0.7372169577310002,0.17242899823589244
0.07979708,-0.7535937471184908,0.17363423485346424
0.07980192,-0.7695165604835169,0.1747346963066631
0.07980676,-0.7849757020596649,0.17572972801965098
0.07981160000000001,-0.7999617531897097,0.17661873887250104
0.07981644,-0.8144655781310255,0.17740120156761638
0.07982128000000001,-0.828478329693219,0.1780766529578107
0.07982612,-0.8419914547042581,0.17864469433583796
0.07983096,-0.8549966993019876,0.17910499168518096
0.0798358,-0.8674861140475947,0.1794572758919318
0.07984064,-0.8794520588578514,0.1797013429176212
0.07984548000000001,-0.8908872077528424,0.17983705393287613
0.07985032,-0.9017845534164396,0.17986433541180996
0.07985516000000001,-0.9121374115666877,0.17978317918707162
0.07986,-0.9219394251329031,0.1795936424655053
0.07986484,-0.9311845682373351,0.17929584780439478
0.07986968,-0.9398671499785137,0.1788899830482912
0.07987452,-0.9479818180140891,0.178376301226446
0.07987936000000001,-0.9555235619405831,0.17775512041089517
0.0798842,-0.9624877164683198,0.1770268235352647
0.07988904000000001,-0.9688699643889054,0.17619185817439018
0.07989388,-0.9746663393338566,0.17525073628486806
0.07989872,-0.9798732283222519,0.17420403390667932
0.07990356,-0.9844873740957036,0.17305239082604956
0.0799084,-0.9885058772394852,0.17179651019973394
0.07991324000000001,-0.9919261980877667,0.17043715814093754
0.07991808,-0.9947461584122498,0.16897516326710624
0.07992292000000001,-0.9969639428927454,0.16741141620984532
0.07992776,-0.9985781003685827,0.16574686908724673
0.0799326,-0.9995875448702252,0.16398253493892856
0.07993744,-0.9999915564300557,0.16211948712411264
0.07994228,-0.9997897816718713,0.16015885868308946
0.07994712000000001,-0.9989822341784819,0.15810184166244104
0.07995196,-0.9975692946371049,0.155949686404415
0.07995680000000001,-0.9955517107622678,0.15370370080086507
0.07996164,-0.9929305969962043,0.15136524951219432
0.07996648,-0.9897074339866249,0.14893575315175944
0.07997132,-0.9858840678422878,0.14641668743621508
0.07997616,-0.9814627091663245,0.14380958230229832
0.07998100000000001,-0.9764459318681153,0.14111602099057385
0.07998584,-0.9708366717541259,0.13833763909668076
0.07999068000000001,-0.9646382248981649,0.1354761235906415
0.07999552,-0.957854245792623,0.13253321180481378
0.08000036,-0.9504887452807386,0.1295106903910846
0.0800052,-0.9425460882717728,0.1264103942479255
0.08001004,-0.9340309912399324,0.12323420541794602
0.08001488000000001,-0.9249485195085014,0.11998405195660056
0.08001972,-0.9153040843207783,0.11666190677272203
0.08002456000000001,-0.9051034396993076,0.11326978644157296
0.0800294,-0.8943526790953555,0.10980974999112128
0.08003424,-0.8830582318302846,0.10628389766226547
0.08003908,-0.8712268593311651,0.10269436964374896
0.08004392,-0.8588656511624423,0.09904334478252014
0.08004876000000001,-0.8459820208562594,0.0953330392703091
0.0800536,-0.8325837015435906,0.09156570530720752
0.08005844000000001,-0.8186787413886617,0.08774362974305187
0.08006328,-0.8042754988297645,0.0838691326974246
0.08006812,-0.7893826376286671,0.0799445661591009
0.08007296,-0.7740091217317495,0.07597231256578164
0.0800778,-0.7581642099458488,0.07195478336496583
0.08008264000000001,-0.7418574504322577,0.0678944175568271
0.08008748,-0.7250986750213444,0.06379368021997084
0.08009232000000001,-0.707897993351666,0.059655061020959015
0.08009716,-0.690265786837378,0.05548107270850004
0.080102,-0.6722127024663327,0.05127424959321107
0.08010684,-0.6537496464340574,0.04703714601386904
0.08011168,-0.6348877776157364,0.04277233479107563
0.08011652000000001,-0.6156385008818339,0.03848240566926948
0.08012136,-0.596013460259475,0.03416996374802628
0.08012620000000001,-0.5760245319451694,0.02983762790359476
0.08013104,-0.5556838171724072,0.02548802920162268
0.08013588,-0.5350036349379101,0.021123809302032916
0.08014072,-0.5139965145921644,0.016747618857015055
0.08014556,-0.4926751882969391,0.012362115903102457
0.08015040000000001,-0.4710525833561059,0.00796996424830898
0.08015524,-0.4491418144229419,0.0035738318553029972
0.08016008000000001,-0.42695617558886395,-0.0008236107784007508
0.08016492,-0.4045091323597245,-0.0052196922422485074
0.08016976,-0.38181431352147754,-0.009611741835469534
0.0801746,-0.3588855029041494,-0.01399709118992695
0.08017944,-0.33573663104494333,-0.018373075892011217
0.08018428000000001,-0.31238176675870966,-0.02273703710258993
0.08018912,-0.28883510861906597,-0.02708632317402847
0.08019396000000001,-0.265110976355655,-0.03141829126329713
0.0801988,-0.2412238021734986,-0.03573030894018234
0.08020364,-0.2171881219984976,-0.040019755789622025
0.08020848,-0.19301856665537714,-0.0442840250071882
0.08021332,-0.1687298529825903,-0.048520524986743536
0.08021816000000001,-0.14433677489058855,-0.0527266808993029
0.080223,-0.11985419436771048,-0.056899936262135804
0.08022784000000001,-0.0952970324396109,-0.06103775449715093
0.08023268,-0.07068026008871106,-0.06513762047761015
0.08023752,-0.046018889137128496,-0.06919704206222589
0.08024236,-0.021327963100631578,-0.07321355161570296
0.0802472,0.0033774519822561185,-0.07718470751479375
0.08025204000000001,0.028082276739169514,-0.08110809563894394
0.08025688,0.05277142766648277,-0.08498133084461482
0.08026172000000001,0.07742982633929049,-0.08880205842237787
0.08026656,0.1020424086226002,-0.09256795553588712
0.0802714,0.12659413387964105,-0.09627673264184543
0.08027624,0.15106999416987402,-0.09992613489009201
