frequency,input_amplitude,output_amplitude,input_phase,output_phase,phase_diff_rad,phase_diff_deg
8.281019304060335262e-01,3.160624874764243752e-02,1.167475436516727909e-02,-3.614780154921042481e+02,-3.626604987179572390e+02,-1.182483225852965392e+00,-6.775129818638983181e+01
8.307225061351665163e-01,3.055232114596468165e-02,1.190815640023546763e-02,-3.640224513430702586e+02,-3.652130639746063707e+02,-1.190612631536065447e+00,-6.821707882198113282e+01
8.333430818642995064e-01,3.185527128679961628e-02,1.185777858040363772e-02,-3.665454197998923860e+02,-3.676987021606394137e+02,-1.153282360747019286e+00,-6.607821185768828798e+01
8.359636575934326075e-01,3.072045711131988349e-02,1.156052339949012464e-02,-3.690575160506971315e+02,-3.702658280583281112e+02,-1.208312007630921503e+00,-6.923117837223112758e+01
8.385842333225655976e-01,3.124269823071960939e-02,1.195126676221716470e-02,-3.716386482909049960e+02,-3.727957569011289252e+02,-1.157108610223830825e+00,-6.629743980407371851e+01
8.412048090516985877e-01,3.150478580371607329e-02,1.146952165881355915e-02,-3.741506804471449072e+02,-3.753408487892984908e+02,-1.190168342153532954e+00,-6.819162291547954169e+01
8.438253847808315777e-01,3.058121147591069330e-02,1.176806839098100931e-02,-3.767398808246974227e+02,-3.779285557370051265e+02,-1.188674912307672749e+00,-6.810605568831287826e+01
8.464459605099645678e-01,3.183132113833084254e-02,1.161811328024196094e-02,-3.793024701363098643e+02,-3.804637356356631699e+02,-1.161265499353230313e+00,-6.653561200709212642e+01
8.490665362390976689e-01,3.066648478524798549e-02,1.143513459218951402e-02,-3.818636484434544514e+02,-3.830782804457640509e+02,-1.214632002309532943e+00,-6.959328739386069174e+01
8.516871119682306590e-01,3.134034552266048990e-02,1.174657023362970371e-02,-3.844851203850461161e+02,-3.856445705275679074e+02,-1.159450142521730287e+00,-6.643159972233692656e+01
8.543076876973636491e-01,3.133645831456621789e-02,1.131200084442855920e-02,-3.870397554395293582e+02,-3.882427707542294115e+02,-1.203015314700000449e+00,-6.892770022191257340e+01
8.569282634264966392e-01,3.066077062211288243e-02,1.163681790701376340e-02,-3.896801704893088072e+02,-3.908637476300624485e+02,-1.183577140753613977e+00,-6.781397489334347028e+01
8.595488391556297403e-01,3.181845541141100492e-02,1.139684298922333944e-02,-3.922733218569427436e+02,-3.934516130553145672e+02,-1.178291198371771653e+00,-6.751111270411456644e+01
8.621694148847627304e-01,3.048613763828866494e-02,1.139160630205722329e-02,-3.948938535595447661e+02,-3.961093239241492370e+02,-1.215470364604408049e+00,-6.964132201505994146e+01
8.647899906138957205e-01,3.160456103899453306e-02,1.154475519988925128e-02,-3.975467642802581736e+02,-3.987078963562290710e+02,-1.161132075970862321e+00,-6.652796741039408346e+01
8.674105663430287105e-01,3.096270567965380902e-02,1.121886521376126537e-02,-4.001496958124289449e+02,-4.013709146724987136e+02,-1.221218860069701817e+00,-6.997068654377136454e+01
8.700311420721618116e-01,3.100542692228415442e-02,1.158249827678942481e-02,-4.028400081393606342e+02,-4.040135358626959032e+02,-1.173527723335190620e+00,-6.723818568870255774e+01
8.726517178012948017e-01,3.155743100778014149e-02,1.114537608064264038e-02,-4.054589750776162873e+02,-4.066583920757297506e+02,-1.199416998113365995e+00,-6.872153186814649928e+01
8.752722935304277918e-01,3.053672700613033544e-02,1.136922647927181458e-02,-4.081500763493343129e+02,-4.093526020059127291e+02,-1.202525656578379509e+00,-6.889964487813938376e+01
8.778928692595607819e-01,3.176279950860343843e-02,1.125558693907369873e-02,-4.108157000786659978e+02,-4.119930435430584907e+02,-1.177343464392474282e+00,-6.745681154699968829e+01
8.805134449886938830e-01,3.052791901535261213e-02,1.116798672186398132e-02,-4.134895939636744515e+02,-4.147155234741408094e+02,-1.225929510466303496e+00,-7.024058693025827438e+01
8.831340207178268731e-01,3.151622008655195761e-02,1.138052746174711763e-02,-4.162063765059277785e+02,-4.173753981138255540e+02,-1.169021607897751336e+00,-6.698000429213853124e+01
8.857545964469598632e-01,3.094841121976961429e-02,1.094412784791343358e-02,-4.188706130657841413e+02,-4.200971088133645708e+02,-1.226495747580367723e+00,-7.027302992709782359e+01
8.883751721760928532e-01,3.096373349285444845e-02,1.135649052538019628e-02,-4.216206588859740236e+02,-4.228014578644850872e+02,-1.180798978511019559e+00,-6.765479792204020271e+01
8.909957479052259544e-01,3.147712772269171955e-02,1.092355250126573335e-02,-4.243026496838437538e+02,-4.255086201695157797e+02,-1.205970485671990833e+00,-6.909701904634718517e+01
8.936163236343589444e-01,3.052690643741301502e-02,1.119468853466681901e-02,-4.270546130332137977e+02,-4.282640718242222988e+02,-1.209458791008474421e+00,-6.929688421978066515e+01
8.962368993634919345e-01,3.170333096265728207e-02,1.100709820721555016e-02,-4.297786409193827808e+02,-4.309658765356846857e+02,-1.187235616301874241e+00,-6.802359010171059595e+01
8.988574750926249246e-01,3.050514817718586597e-02,1.096808419722021706e-02,-4.325195189048232578e+02,-4.337460757366187067e+02,-1.226556831795390323e+00,-7.027652979481348439e+01
9.014780508217580257e-01,3.155430760384201477e-02,1.104490740926879731e-02,-4.352903590422504294e+02,-4.364689254004911731e+02,-1.178566358240644485e+00,-6.752687820329235535e+01
9.040986265508910158e-01,3.078370697372015408e-02,1.076850555631666748e-02,-4.380219879715710363e+02,-4.392579691357273077e+02,-1.235981164156263246e+00,-7.081650426382006458e+01
9.067192022800240059e-01,3.114043763966066816e-02,1.109965285603056392e-02,-4.408304113930027484e+02,-4.420119852412173600e+02,-1.181573848214554356e+00,-6.769919468572530263e+01
9.093397780091569960e-01,3.123667471021107644e-02,1.066427549696054820e-02,-4.435712361282582492e+02,-4.447948258095898950e+02,-1.223589681331591184e+00,-7.010652459605751119e+01
9.119603537382900971e-01,3.071471667378616530e-02,1.104721289729419277e-02,-4.463945922861850590e+02,-4.475922663596735447e+02,-1.197674073488447677e+00,-6.862166964312925188e+01
9.145809294674230872e-01,3.157636633161549355e-02,1.065600806300106597e-02,-4.491632216046965027e+02,-4.503695575730148448e+02,-1.206335968318255070e+00,-6.911795965946340914e+01
9.172015051965560772e-01,3.045067405802932836e-02,1.086940270121078758e-02,-4.519856511589853199e+02,-4.532084865086570176e+02,-1.222835349671640648e+00,-7.006330457558924252e+01
9.198220809256890673e-01,3.166138257100229586e-02,1.075277676676463824e-02,-4.547955064568529906e+02,-4.559883897769884697e+02,-1.192883320135419867e+00,-6.834717969531260451e+01
9.224426566548221684e-01,3.046318694344484282e-02,1.068584095517608606e-02,-4.576097997763886269e+02,-4.588477408521875418e+02,-1.237941075798859591e+00,-7.092879892915938456e+01
9.250632323839551585e-01,3.154643902458691140e-02,1.079986620184683263e-02,-4.604617369244724614e+02,-4.616475978286226791e+02,-1.185860904150152439e+00,-6.794482489737158915e+01
9.276838081130881486e-01,3.071100885784294049e-02,1.057923220515364499e-02,-4.632720391120090540e+02,-4.645150074967357341e+02,-1.242968384726613529e+00,-7.121684251302812640e+01
9.303043838422211387e-01,3.122149225630013389e-02,1.084439763004198427e-02,-4.661589721824375943e+02,-4.673450880290178020e+02,-1.186115846580149125e+00,-6.795943202262920124e+01
9.329249595713542398e-01,3.106110941394571445e-02,1.044582800866084189e-02,-4.689758890408620005e+02,-4.702179697716804299e+02,-1.242080730818331258e+00,-7.116598369041525984e+01
9.355455353004872299e-01,3.085273692729049305e-02,1.082713259505259026e-02,-4.718833579900017412e+02,-4.730817901423501439e+02,-1.198432152348342328e+00,-6.866510436233930648e+01
9.381661110296202200e-01,3.138794699387283810e-02,1.043891444561441915e-02,-4.747216693175603837e+02,-4.759484715071162100e+02,-1.226802189555763922e+00,-7.029058775895367717e+01
9.407866867587532100e-01,3.054879024005439231e-02,1.071812222867790480e-02,-4.776376382806805054e+02,-4.788508413677289468e+02,-1.213203087048387419e+00,-6.951141658011522395e+01
9.434072624878863111e-01,3.160434302214956692e-02,1.043430856609846823e-02,-4.805071370276815514e+02,-4.817205219376165815e+02,-1.213384909935016243e+00,-6.952183426413793654e+01
9.460278382170193012e-01,3.040039935651824357e-02,1.060299294610139026e-02,-4.834232409790203633e+02,-4.846537000686575425e+02,-1.230459089637095493e+00,-7.050011269971501804e+01
9.486484139461522913e-01,3.162902513052536640e-02,1.046324530091228937e-02,-4.863271294192219329e+02,-4.875294158242315348e+02,-1.202286405009572068e+00,-6.888593677300482909e+01
9.512689896752852814e-01,3.039193237337672188e-02,1.046702668340317860e-02,-4.892438884666009926e+02,-4.904878803578623092e+02,-1.243991891261241545e+00,-7.127548511776637952e+01
9.538895654044183825e-01,3.161475749845971128e-02,1.047545033563622614e-02,-4.921838122776601381e+02,-4.933775364570246893e+02,-1.193724179364495708e+00,-6.839535738030328105e+01
9.565101411335513726e-01,3.047745469028386930e-02,1.031153049987732981e-02,-4.950998151020634168e+02,-4.963520612852059912e+02,-1.252246183142549096e+00,-7.174842120543439705e+01
9.591307168626843627e-01,3.144685571512657180e-02,1.049317431617126720e-02,-4.980722640087320201e+02,-4.992687214796383728e+02,-1.196457470906283405e+00,-6.855196344982651624e+01
9.617512925918173528e-01,3.064158544625235348e-02,1.021623381143746227e-02,-5.009936990139461841e+02,-5.022462057670932722e+02,-1.252506753147055951e+00,-7.176335076696034321e+01
9.643718683209504539e-01,3.126210441626585401e-02,1.047285309116882321e-02,-5.039933222312067187e+02,-5.051890559648389853e+02,-1.195733733632207141e+00,-6.851049635854565167e+01
9.669924440500834439e-01,3.087208376316021713e-02,1.010957650972221268e-02,-5.069250764489767676e+02,-5.081802493122497140e+02,-1.255172863272906447e+00,-7.191610762488866726e+01
9.696130197792164340e-01,3.105807424363885710e-02,1.045027921970494850e-02,-5.099471880541352107e+02,-5.111518124443135775e+02,-1.204624390178302251e+00,-6.901989345573726098e+01
9.722335955083494241e-01,3.108074565931149766e-02,1.006048674875644443e-02,-5.128935983662510125e+02,-5.141447125678683960e+02,-1.251114201617305577e+00,-7.168356344155115778e+01
9.748541712374825252e-01,3.086527755172743456e-02,1.040057363368897259e-02,-5.159336344796942058e+02,-5.171446521586844938e+02,-1.211017678990108593e+00,-6.938620192186196789e+01
9.774747469666155153e-01,3.123372085774244605e-02,9.988978756781934781e-03,-5.188997383054935426e+02,-5.201472139271934338e+02,-1.247475621699789317e+00,-7.147508816885641636e+01
9.800953226957485054e-01,3.067941500363186025e-02,1.031528137484286761e-02,-5.219547228841066726e+02,-5.231741740498414401e+02,-1.219451165734581455e+00,-6.986940511889979177e+01
9.827158984248814955e-01,3.138725274216891403e-02,9.982383244299780981e-03,-5.249421810484827802e+02,-5.261852010704744771e+02,-1.243020021991585233e+00,-7.121980111037660777e+01
9.853364741540145966e-01,3.054392910969339417e-02,1.028161444410163536e-02,-5.280087289939980337e+02,-5.292359769860919414e+02,-1.227247992093784656e+00,-7.031613036287848217e+01
9.879570498831475867e-01,3.148797825597313832e-02,9.952474119637622074e-03,-5.310200048569128057e+02,-5.322571175225318711e+02,-1.237112665618907759e+00,-7.088133452214248109e+01
9.905776256122805767e-01,3.049067116810256009e-02,1.020649205669149281e-02,-5.340965308954166630e+02,-5.353306063755526338e+02,-1.234075480135838232e+00,-7.070731661236419541e+01
9.931982013414135668e-01,3.152788280821360728e-02,9.921012032184692297e-03,-5.371322975933072712e+02,-5.383664647531245464e+02,-1.234167159817203263e+00,-7.071256947117350933e+01
9.958187770705466679e-01,3.038233759438973072e-02,1.012962811315737920e-02,-5.402213186499644735e+02,-5.414621718760387239e+02,-1.240853226074089877e+00,-7.109565284923795048e+01
9.984393527996796580e-01,3.158117572440274912e-02,9.887247632262757824e-03,-5.432786617774545448e+02,-5.445103737475262733e+02,-1.231711970071603268e+00,-7.057189746084682724e+01
1.001059928528812648e+00,3.035702939804948639e-02,1.003483839822633117e-02,-5.463803923880356024e+02,-5.476263624696769057e+02,-1.245970081641180949e+00,-7.138882707761028712e+01
1.003680504257945749e+00,3.160677889686949044e-02,9.881618712457304957e-03,-5.494603700246736935e+02,-5.506924187848992460e+02,-1.232048760225441297e+00,-7.059119411524331156e+01
1.006301079987078628e+00,3.033398492593069803e-02,9.994185908533820273e-03,-5.525746115623842343e+02,-5.538237350915982233e+02,-1.249123529213932438e+00,-7.156950631444472322e+01
1.008921655716211729e+00,3.161073173545600468e-02,9.836050742292856350e-03,-5.556760203324251961e+02,-5.569059281863505930e+02,-1.229907853925354289e+00,-7.046852921991535368e+01
1.011542231445344608e+00,3.032797513795532432e-02,9.952314432171047512e-03,-5.588060817160223905e+02,-5.537741134445694797e+02,-1.251217035726534865e+00,-7.168945540199999300e+01
1.014162807174477710e+00,3.161425763862000388e-02,9.745527860543766810e-03,-5.619254541423057390e+02,-5.568719672517770505e+02,-1.229698416650862214e+00,-7.045652934801424294e+01
1.016783382903610811e+00,3.030372257733394969e-02,9.933265564216394242e-03,-5.587891812808383065e+02,-5.537601819500235933e+02,-1.254185976364773136e+00,-7.185956317019591211e+01
1.019403958632743690e+00,3.162054669080879843e-02,9.726782591504442438e-03,-5.619267273150113624e+02,-5.568708077311184752e+02,-1.227265723286677934e+00,-7.031714628539700129e+01
1.022024534361876791e+00,3.030526733631521211e-02,9.877148570686224496e-03,-5.588076859562454501e+02,-5.537785892359701165e+02,-1.254088586904077207e+00,-7.185398316512898020e+01
1.024645110091009892e+00,3.158931252419422409e-02,9.685920354944390492e-03,-5.556787398438107175e+02,-5.569080415554614092e+02,-1.229301711650545803e+00,-7.043379982578437648e+01
1.027265685820142771e+00,3.031084007659177668e-02,9.815400522157177038e-03,-5.525788849346652114e+02,-5.538323355041754894e+02,-1.253450569510195178e+00,-7.181742746120360721e+01
1.029886261549275872e+00,3.158960603324756367e-02,9.642458256036472858e-03,-5.494647358825611718e+02,-5.506993961389540573e+02,-1.234660256392724476e+00,-7.074082182384323403e+01
1.032506837278408751e+00,3.032134663613910569e-02,9.804971360677327413e-03,-5.463861042851701768e+02,-5.476358285507438950e+02,-1.249724265573580517e+00,-7.160392597245260049e+01
1.035127413007541852e+00,3.156500681477875103e-02,9.575337626236831226e-03,-5.432859846342346373e+02,-5.445248503396716160e+02,-1.238865705436871467e+00,-7.098177630503018065e+01
1.037747988736674953e+00,3.032168171555355701e-02,9.765107860387676336e-03,-5.402287055308337358e+02,-5.414786825549857667e+02,-1.249977024151927907e+00,-7.161840797222764365e+01
1.040368564465807832e+00,3.151310132763088939e-02,9.510468593555528732e-03,-5.371410728728153572e+02,-5.383854994049145262e+02,-1.244426532098988236e+00,-7.130038820337328787e+01
1.042989140194940934e+00,3.037626882223571495e-02,9.737071006916576607e-03,-5.341056184313518997e+02,-5.353534159378334607e+02,-1.247797506481459040e+00,-7.149353080833559204e+01
1.045609715924074035e+00,3.142663115176239086e-02,9.417538029983126696e-03,-5.310313369961278340e+02,-5.322833664355706560e+02,-1.252029439442702730e+00,-7.173600270619715502e+01
1.048230291653206914e+00,3.046803764815228521e-02,9.703489452875996291e-03,-5.280192583849990342e+02,-5.292620834085677188e+02,-1.242825023568570941e+00,-7.120862852372617624e+01
1.050850867382340015e+00,3.134379072338804029e-02,9.375141584788809421e-03,-5.249558681596190581e+02,-5.262162632537074387e+02,-1.260395094088197387e+00,-7.221531941024800005e+01
1.053471443111472894e+00,3.056934902817465619e-02,9.683989603452670264e-03,-5.219674839090604337e+02,-5.232100727446419342e+02,-1.242588835581469153e+00,-7.119509594889355242e+01
1.056092018840605995e+00,3.120970833131061703e-02,9.323781332346443504e-03,-5.189171075131331463e+02,-5.201835341903820336e+02,-1.266426677248837729e+00,-7.256090366913487344e+01
1.058712594569739096e+00,3.074412318134429542e-02,9.631961961651801241e-03,-5.159497531240991748e+02,-5.171862313151709714e+02,-1.236478191071691324e+00,-7.084498180837850612e+01
1.061333170298871975e+00,3.103197744992653578e-02,9.281005833813030931e-03,-5.129111165821649365e+02,-5.141885634091979682e+02,-1.277446827032840737e+00,-7.319231174136025686e+01
1.063953746028005076e+00,3.091811096688556679e-02,9.584334038999931665e-03,-5.099651337233635218e+02,-5.111971482631539061e+02,-1.232014539790248886e+00,-7.058923342873369222e+01
1.066574321757138177e+00,3.082712859367933711e-02,9.271165267765772711e-03,-5.069446487646339961e+02,-5.082299229693875304e+02,-1.285274204753375393e+00,-7.364078744940161414e+01
1.069194897486271056e+00,3.114881977532259552e-02,9.476449888730534982e-03,-5.040140833224951962e+02,-5.052451627038462902e+02,-1.231079381350989266e+00,-7.053565279698807444e+01
1.071815473215404158e+00,3.059538169752385253e-02,9.263787320788649873e-03,-5.010140579698568217e+02,-5.023048052169539801e+02,-1.290747247097054462e+00,-7.395436967679081874e+01
1.074436048944537037e+00,3.133883181028462167e-02,9.390919594276968957e-03,-4.980954837657588428e+02,-4.993277925061059932e+02,-1.232308740346993226e+00,-7.060608987896553401e+01
1.077056624673670138e+00,3.039877360474867174e-02,9.268186233355098572e-03,-4.951214531331441435e+02,-4.964117611693141612e+02,-1.290308036169953043e+00,-7.392920474435187828e+01
1.079677200402803239e+00,3.149422902205362140e-02,9.315071369000567370e-03,-4.922086571755525028e+02,-4.934460324809529084e+02,-1.237375305400280512e+00,-7.089638267314737163e+01
1.082297776131936118e+00,3.025761261028199131e-02,9.273256079031590854e-03,-4.892664888128911684e+02,-4.905526006498930656e+02,-1.286111837001762792e+00,-7.368878024201826804e+01
1.084918351861069219e+00,3.155225332299244762e-02,9.233446206708888909e-03,-4.863558337618763403e+02,-4.876015663777421310e+02,-1.245732615865696058e+00,-7.137522129089619227e+01
1.087538927590202320e+00,3.023312551937679810e-02,9.311209004030075731e-03,-4.834484220964644692e+02,-4.847244066464231196e+02,-1.275984549958558700e+00,-7.310852943652515989e+01
1.090159503319335199e+00,3.147768471498474385e-02,9.101403197026614739e-03,-4.805357999299724838e+02,-4.817959441715140656e+02,-1.260144241541490073e+00,-7.220094661804156999e+01
1.092780079048468300e+00,3.040072977476158261e-02,9.315938790520250992e-03,-4.776661992301067130e+02,-4.789256021669851862e+02,-1.259402936878382118e+00,-7.215847298951211997e+01
1.095400654777601179e+00,3.127630587430783871e-02,9.020979958730709555e-03,-4.747524261692713026e+02,-4.760249596713840674e+02,-1.272533502112624282e+00,-7.291079896005540206e+01
1.098021230506734280e+00,3.067671031445034363e-02,9.299734248379409526e-03,-4.719149281462132421e+02,-4.731627965588064626e+02,-1.247868412593100329e+00,-7.149759342927431760e+01
1.100641806235867382e+00,3.096700430182148037e-02,8.974584106229602232e-03,-4.690078435351190365e+02,-4.702958277838130243e+02,-1.287984248693858635e+00,-7.379606152948630893e+01
1.103262381965000261e+00,3.099944893728266010e-02,9.265820204945591013e-03,-4.661927043898320449e+02,-4.674293093908030414e+02,-1.236605000970858015e+00,-7.085224748040123188e+01
1.105882957694133362e+00,3.060603292214652757e-02,8.960221052598181871e-03,-4.633045208412228817e+02,-4.645963439547155645e+02,-1.291823113492568842e+00,-7.401601228057374726e+01
1.108503533423266463e+00,3.131922700538628673e-02,9.131629319496009992e-03,-4.604984482350398594e+02,-4.617368004500853544e+02,-1.238352215045407823e+00,-7.095235547277879107e+01
1.111124109152399342e+00,3.028943633225715179e-02,9.023291565421264621e-03,-4.576435617481914733e+02,-4.589345761874823211e+02,-1.291014439290746552e+00,-7.396967866180821716e+01
1.113744684881532443e+00,3.153187432487099262e-02,9.012967922854765029e-03,-4.548347934260486340e+02,-4.560813320053771349e+02,-1.246538579328405616e+00,-7.142139959575121111e+01
1.116365260610665322e+00,3.024024604941185496e-02,9.072336487973602787e-03,-4.520223703749521178e+02,-4.532966143585485952e+02,-1.274243983596339946e+00,-7.300880233000758324e+01
1.118985836339798423e+00,3.145237816087608634e-02,8.888624104794559666e-03,-4.492042072573899532e+02,-4.504692656184950579e+02,-1.265058361104994811e+00,-7.248250492905306430e+01
1.121606412068931524e+00,3.045544457247808048e-02,9.114991452439231284e-03,-4.464336675746793048e+02,-4.476920693635697717e+02,-1.258401788890306294e+00,-7.210111143512735055e+01
1.124226987798064403e+00,3.111036360239188489e-02,8.801884116102224459e-03,-4.436112823033108157e+02,-4.448977823282050394e+02,-1.286500024894115635e+00,-7.371102176990817156e+01
1.126847563527197504e+00,3.089373912368393454e-02,9.080337165573078642e-03,-4.408730634132128898e+02,-4.421162975709228249e+02,-1.243234157709820042e+00,-7.123207018327445894e+01
1.129468139256330605e+00,3.060990753635574324e-02,8.776416607116008933e-03,-4.380641128800445472e+02,-4.393644185540213698e+02,-1.300305673976730469e+00,-7.450202719578065569e+01
1.132088714985463485e+00,3.133117870060813520e-02,8.965662733017956340e-03,-4.353370946339730949e+02,-4.365785415828644886e+02,-1.241446948891325341e+00,-7.112967066086615375e+01
1.134709290714596586e+00,3.026314719358205729e-02,8.850041644267170327e-03,-4.325621330783387748e+02,-4.338582950873880009e+02,-1.296162009049105501e+00,-7.426461268371136271e+01
1.137329866443729465e+00,3.150735074271944491e-02,8.794885944825331370e-03,-4.298272109190204446e+02,-4.310834930986151221e+02,-1.256282179594606419e+00,-7.197966676826705168e+01
1.139950442172862566e+00,3.027266155768357225e-02,8.882750441449573098e-03,-4.271005632949009510e+02,-4.283807430672235910e+02,-1.280179772322503462e+00,-7.334889797209808648e+01
1.142571017901995667e+00,3.131477571492068818e-02,8.698877414511340875e-03,-4.243508844335281083e+02,-4.256319098104437444e+02,-1.281025376915533309e+00,-7.339734754641557402e+01
1.145191593631128546e+00,3.066378712836851164e-02,8.934479082191641025e-03,-4.216703582533052668e+02,-4.229257377269235008e+02,-1.255379473618083441e+00,-7.192794552567104915e+01
1.147812169360261647e+00,3.077849977931997744e-02,8.625754484723476001e-03,-4.189183135453399700e+02,-4.202218046467381214e+02,-1.303491101398076779e+00,-7.468453874296903905e+01
1.150432745089394748e+00,3.120979017095984812e-02,8.860552583008118183e-03,-4.162607429820932907e+02,-4.175068043017845412e+02,-1.246061319691112113e+00,-7.139405463280233732e+01
1.153053320818527627e+00,3.029685477740899288e-02,8.695734190528339735e-03,-4.135371600736499431e+02,-4.148457276293723339e+02,-1.308567555722279341e+00,-7.497539815063677793e+01
1.155673896547660728e+00,3.154384920426644978e-02,8.724450078563967745e-03,-4.108720541154832517e+02,-4.121304151986208808e+02,-1.258361083137529146e+00,-7.209877916729132608e+01
1.158294472276793607e+00,3.020872784964779081e-02,8.759256130720314767e-03,-4.082019753422583221e+02,-4.094848768588927896e+02,-1.282901516634384453e+00,-7.350484243408260454e+01
1.160915048005926709e+00,3.135800552790676821e-02,8.586554139097604677e-03,-4.055145679482436663e+02,-4.068038470344736766e+02,-1.289279086229910387e+00,-7.387025025545719359e+01
1.163535623735059810e+00,3.061218486581933698e-02,8.822210634489123168e-03,-4.028958354372912254e+02,-4.041566960130031703e+02,-1.260860575711835407e+00,-7.224198954272335982e+01
1.166156199464192689e+00,3.074294727482549880e-02,8.541723049265613488e-03,-4.002045722889910735e+02,-4.015171294488451963e+02,-1.312557159853985800e+00,-7.520398562931151787e+01
1.168776775193325790e+00,3.128839801386489039e-02,8.700671136481770429e-03,-3.976062638505931091e+02,-3.988606188448272292e+02,-1.254354994234051945e+00,-7.186924718076788565e+01
1.171397350922458891e+00,3.023059175524757392e-02,8.600352728253586251e-03,-3.949499905570428950e+02,-3.962575288172049568e+02,-1.307538260161913879e+00,-7.491642385915628211e+01
1.174017926651591770e+00,3.150218410915313350e-02,8.525284587110742995e-03,-3.923360514093936899e+02,-3.936113627645584074e+02,-1.275311355164626903e+00,-7.306995821604267860e+01
1.176638502380724871e+00,3.030883486488124973e-02,8.703657218059504541e-03,-3.897387746337278145e+02,-3.910201565172785081e+02,-1.281381883550594569e+00,-7.341777387197299731e+01
1.179259078109857750e+00,3.109303426146427587e-02,8.433994138282604330e-03,-3.871024943346302507e+02,-3.884070069656606279e+02,-1.304512631030252834e+00,-7.474306807954027931e+01
1.181879653838990851e+00,3.096258114583887167e-02,8.656888260573973592e-03,-3.845479025754271447e+02,-3.858066553099051816e+02,-1.258752734477929902e+00,-7.212121913613692925e+01
1.184500229568123952e+00,3.040605385991937068e-02,8.483586168000467262e-03,-3.819269243626705475e+02,-3.832427819920708885e+02,-1.315857629400245976e+00,-7.539308860472368679e+01
1.187120805297256831e+00,3.146760539080904751e-02,8.494704680720475271e-03,-3.793696981655709237e+02,-3.806362124232795736e+02,-1.266514257708527325e+00,-7.256592165984289977e+01
1.189741381026389933e+00,3.019603793874908737e-02,8.579973506001618497e-03,-3.768024173206056844e+02,-3.780981316502859499e+02,-1.295714329680172749e+00,-7.423896254529643102e+01
1.192361956755522812e+00,3.124196959756658093e-02,8.361294603437973219e-03,-3.742200207438931443e+02,-3.755203443290687915e+02,-1.300323585175553243e+00,-7.450305343187922347e+01
1.194982532484655913e+00,3.077291142604271501e-02,8.566803420373192424e-03,-3.717074234990406580e+02,-3.729663497894986790e+02,-1.258926290457902608e+00,-7.213116316129861616e+01
1.197603108213789014e+00,3.049672945831842508e-02,8.361493737420254424e-03,-3.691238977767595202e+02,-3.704474944485809260e+02,-1.323596671821295478e+00,-7.583650307292252535e+01
1.200223683942921893e+00,3.144488085234008190e-02,8.449083961886779889e-03,-3.666197651126942674e+02,-3.678819357324915131e+02,-1.262170619797131632e+00,-7.231704953978690753e+01
1.202844259672054994e+00,3.011776875975755163e-02,8.443096181142705631e-03,-3.640878630552472828e+02,-3.653889487669326286e+02,-1.301085711685215918e+00,-7.454672006433793285e+01
1.205464835401188095e+00,3.130892015967085690e-02,8.280158942857889989e-03,-3.615534548529464018e+02,-3.628495952992890921e+02,-1.296140446342588071e+00,-7.426337723163302940e+01
1.208085411130320974e+00,3.070670285420573284e-02,8.508235588046463363e-03,-3.590838770780160871e+02,-3.603521048535905038e+02,-1.268227775574293892e+00,-7.266409900167158753e+01
1.210705986859454075e+00,3.053653747685258421e-02,8.257710549320706681e-03,-3.565425673211351523e+02,-3.578648146172172915e+02,-1.322247296082079693e+00,-7.575918953808812262e+01
1.213326562588586954e+00,3.142505288550946629e-02,8.346911892789563026e-03,-3.540828035100919351e+02,-3.553486948272063728e+02,-1.265891317114328007e+00,-7.253022979290791739e+01
1.215947138317720055e+00,3.014629779892476213e-02,8.357233961394467878e-03,-3.515964393100963434e+02,-3.528973142571634298e+02,-1.300874947066977594e+00,-7.453464414124218251e+01
1.218567714046853157e+00,3.125664795989024913e-02,8.178891169784228976e-03,-3.491040159578959674e+02,-3.504062886101575032e+02,-1.302272652261438735e+00,-7.461472674988831955e+01
1.221188289775986036e+00,3.080571222445629975e-02,8.392228487549937763e-03,-3.466775588166946704e+02,-3.479457250022447852e+02,-1.268166185549957303e+00,-7.266057015321699453e+01
1.223808865505119137e+00,3.041442677413687401e-02,8.186699188141405639e-03,-3.441839051243934477e+02,-3.455051755723913516e+02,-1.321270447997803021e+00,-7.570322026563361817e+01
1.226429441234252238e+00,3.143116461283552293e-02,8.231015003642181554e-03,-3.417597274653771251e+02,-3.430337213072475038e+02,-1.273993841870279198e+00,-7.299447026482418721e+01
1.229050016963385117e+00,3.022720932544223013e-02,8.284977618470665967e-03,-3.393284612644579852e+02,-3.406192797776535031e+02,-1.290818513195404860e+00,-7.395845292344866095e+01
1.231670592692518218e+00,3.104829335643578131e-02,8.071078319637553164e-03,-3.368679905792481009e+02,-3.381800536959589181e+02,-1.312063116710733279e+00,-7.517567904230577369e+01
1.234291168421651097e+00,3.109369595785115362e-02,8.279942509350612240e-03,-3.344898653598143596e+02,-3.357549654096175118e+02,-1.265100049803043358e+00,-7.248489351550463766e+01
1.236911744150784198e+00,3.018312516449800711e-02,8.133365635749786188e-03,-3.320474363039398327e+02,-3.333641994279493588e+02,-1.316763124009422192e+00,-7.544496962420133457e+01
1.239532319879917299e+00,3.148214482092186878e-02,8.081620706489342151e-03,-3.296504217897379476e+02,-3.309367326267573048e+02,-1.286310837019304820e+00,-7.370018210314646012e+01
